sell_id,price
1101303058,4357457.5
1098483578,4440228.0
1101076114,4548009.5
1100730284,4548009.5
1101288515,4440228.0
1093342442,4634399.5
1100886690,4634399.5
1088811408,4526240.5
1095239252,4991877.5
1095524322,4634399.5
1101124186,5064003.0
1087828192,4875278.5
1098531048,5462797.5
1101074572,4970003.0
1101097578,4794003.5
1100833882,4916511.0
1101304265,4423503.5
1101127216,4916511.0
1084390943,4916511.0
1100895826,4916511.0
1100610190,4988056.5
1098683902,4634399.5
1095564682,4936375.0
1101226584,4526240.5
1101175779,4634399.5
1100296738,4916511.0
1101286964,4683785.5
1100897938,4991877.5
1101240882,4912747.0
1099301810,4548009.5
1101147405,4991877.5
1101107213,4916511.0
1097263008,5412532.5
1101071420,5335499.0
1101272360,4440228.0
1086876336,4436829.0
1089937126,4916511.0
1093551980,5067882.5
1099913784,4936375.0
1101154899,4423503.5
1101149290,4988056.5
1101145173,4988056.5
1100282756,4526240.5
1100896716,4916511.0
1101222589,4634399.5
1075759439,4634399.5
1100278086,4526240.5
1100781612,4526240.5
1092543254,4649920.5
1099884214,5462797.5
1100444946,4916511.0
1100344958,4526240.5
1100950016,4916511.0
1101145942,4526240.5
1101130440,4526240.5
1101137035,4423503.5
1101189316,4885923.0
1101209161,4440228.0
1101238456,4526240.5
1101148578,4440228.0
1098711434,5335499.0
1101282015,5064003.0
1096583592,5335499.0
1084857552,4683785.5
1101274361,5064003.0
1099892376,4634399.5
1100642546,5335499.0
1099388800,4761897.5
1098725064,4440228.0
1099786372,4812156.0
1100447802,4440228.0
1101221113,4916511.0
1095636812,4526240.5
1099359324,4970003.0
1100479634,4548009.5
1101102159,4802162.0
1100303572,4634399.5
1101151126,4440228.0
1101089113,4423503.5
1094319596,4526240.5
1101149309,4991877.5
1098564826,4916511.0
1101295125,4643703.5
1101295955,5064003.0
1101257374,4440228.0
1099773176,4765545.5
1100842188,4649920.5
1098865144,4420117.0
1097043128,4912747.0
1101299009,4423503.5
1085460542,4526240.5
1100915880,4916511.0
1100187122,4865719.5
1101074487,4988056.5
1101129086,4916511.0
1100467422,4440228.0
1100275004,4916511.0
1095997220,4440228.0
1101159297,4916511.0
1100383628,4916511.0
1101082355,4867492.0
1095851898,5462797.5
1099876496,4526240.5
1099826894,5013165.0
1101133532,4916511.0
1101272919,4912747.0
1096819172,4867492.0
1097669354,3711495.8
1101291552,4916511.0
1101154900,4876687.5
1098461134,4988056.5
1096130968,4683785.5
1101163066,4916511.0
1101152433,4653483.0
1101135984,4988056.5
1093107864,4916511.0
1097690384,4765545.5
1100470118,4440228.0
1101264336,4912747.0
1101141099,4885923.0
1101154031,4991877.5
1100849698,4885923.0
1101135950,5462797.5
1095511320,4357457.5
1089738899,4991877.5
1098786840,4687374.0
1101264986,4988056.5
1100894106,4423503.5
1091738048,4916511.0
1090479376,4765545.5
1100795016,4634399.5
1099561684,4916511.0
1100990246,4916511.0
1096583820,4634399.5
1100787730,4423503.5
1099172612,5067882.5
1095480772,4440228.0
1089692981,4912747.0
1101017059,4991877.5
1101255123,4916511.0
1100951946,4634399.5
1099494886,4634399.5
1092207320,5462797.5
1098344320,4440228.0
1101285233,4761897.5
1093807542,5462797.5
1101210360,5462797.5
1100837760,4988056.5
1101266764,4526240.5
1084192437,4916511.0
1101118609,4526240.5
1101137009,4526240.5
1096052130,4634399.5
1100881168,4440228.0
1100397246,4916511.0
1096451258,4423503.5
1081069810,4916511.0
1100667564,4916511.0
1099865516,4423503.5
1095142256,4765545.5
1101119283,4916511.0
1100919784,5462797.5
1101294917,4916511.0
1099970992,4354122.0
1100524484,4634399.5
1101115476,4423503.5
1096882980,4991877.5
1098774026,4634399.5
1101236766,4794003.5
1097118518,4916511.0
1088452376,4916511.0
1101038114,4785562.0
1101273862,4423503.5
1100735766,4916511.0
1101076253,4991877.5
1099071814,4423503.5
1101131529,4916511.0
1100527874,4440228.0
1094496758,4423503.5
1101197158,3711495.8
1100981772,5335499.0
1096206904,4687374.0
1101130236,4664537.5
1101144477,4991877.5
1101121522,4916511.0
1095502112,4916511.0
1100891554,4916511.0
1101218705,4423503.5
1101205987,3711495.8
1086530442,4916511.0
1101184416,4440228.0
1093631248,4761897.5
1088434710,5067882.5
1097857004,4423503.5
1092163502,4440228.0
1100790888,4875278.5
1100658984,4912747.0
1101243552,4634399.5
1097400822,4548009.5
1100892036,4988056.5
1101090183,4970003.0
1101283412,4751441.5
1101264240,4916511.0
1100712522,4802162.0
1092002810,4687374.0
1101100431,4912747.0
1101141049,4988056.5
1100797596,4765545.5
1087831950,4916511.0
1101047072,4916511.0
1100839214,4988056.5
1099275858,5067882.5
1097129594,5335499.0
1089522668,4916511.0
1098574834,3711495.8
1094061840,4916511.0
1099414320,4970003.0
1101052412,4916511.0
1101111191,4440228.0
1095586192,4440228.0
1101277186,4548009.5
1099581352,4440228.0
1101277693,4885923.0
1101189328,4526240.5
1101130475,4440228.0
1100950654,5255185.0
1101216183,4440228.0
1100184736,4526240.5
1101111455,4867492.0
1101214794,4916511.0
1099517886,5067882.5
1100663364,4862829.0
1097633808,4916511.0
1101028152,4867492.0
1095408332,4916511.0
1101130860,4548009.5
1100425138,4653483.0
1095794112,4916511.0
1090902260,4683785.5
1097728012,5067882.5
1101140942,4916511.0
1101133432,4440228.0
1100967576,4526240.5
1101238740,4988056.5
1097773772,4440228.0
1101219696,4526240.5
1100744348,4423503.5
1087846094,4936375.0
1101148040,4991877.5
1100989578,4991877.5
1101093541,4440228.0
1101176667,4988056.5
1099605086,4634399.5
1101126058,4970003.0
1100582284,4867492.0
1096260052,4916511.0
1100990938,4526240.5
1101029244,5462797.5
1090466256,4526240.5
1100924570,4423503.5
1100064248,4440228.0
1101286662,5067882.5
1100324000,4991877.5
1101121335,5067882.5
1101032412,4526240.5
1100681358,5335499.0
1100701184,4988056.5
1100250360,4436829.0
1100659406,4916511.0
1098826364,4526240.5
1101246058,5013165.0
1100978094,4991877.5
1095095666,5462797.5
1095997040,4526240.5
1059745642,4916511.0
1101284622,4440228.0
1101056556,4423503.5
1101206454,4973810.5
1101197936,4526240.5
1100694520,4643703.5
1101025454,4687374.0
1101295289,4440228.0
1100796198,4916511.0
1100459316,4991877.5
1101272507,4357457.5
1097662782,5335499.0
1093205730,4916511.0
1101035348,4991877.5
1101291543,4991877.5
1094988616,5335499.0
1099602838,4916511.0
1101138334,4876687.5
1099489934,4526240.5
1096692712,4916511.0
1101107294,5064003.0
1098936516,4526240.5
1074190736,4916511.0
1087628844,4916511.0
1099137528,4526240.5
1101131831,4991877.5
1100397956,4526240.5
1098709354,4526240.5
1101132523,5064003.0
1100952712,4423503.5
1100370018,4423503.5
1101291672,4970003.0
1101291341,4916511.0
1101180146,4674932.0
1101052990,4988056.5
1100122222,5064003.0
1095496620,5067882.5
1101152833,4423503.5
1100890030,4423503.5
1100270082,4440228.0
1100971844,4440228.0
1100793262,4916511.0
1100909998,4802162.0
1100194508,4436829.0
1101122813,4649920.5
1101210897,4420117.0
1100709340,4643703.5
1101130589,4423503.5
1101086230,4916511.0
1099635886,4526240.5
1101224711,4526240.5
1054968774,4423503.5
1101069254,4423503.5
1100763900,3642028.2
1100762282,4729659.5
1101030590,4664537.5
1100969308,4634399.5
1100655356,4526240.5
1100725024,4785562.0
1101081445,4885923.0
1100341432,4440228.0
1097051694,4634399.5
1101179331,4526240.5
1099372672,4357457.5
1101024214,4912747.0
1101296075,4526240.5
1079790842,4440228.0
1100797212,4440228.0
1101224859,5067882.5
1098342598,4440228.0
1099776360,4916511.0
1099322172,5335499.0
1101257771,4357457.5
1101285722,4973810.5
1097943546,4765545.5
1101133359,4988056.5
1100277536,4423503.5
1099056824,4440228.0
1100914728,4991877.5
1101055196,4991877.5
1100245688,4876687.5
1084904664,4683785.5
1100157188,4991877.5
1097798394,4664537.5
1100165018,4912747.0
1100905408,5067882.5
1101099397,4812156.0
1099796172,4440228.0
1095013852,4423503.5
1100830682,5462797.5
1101226116,5335499.0
1101061380,4916511.0
1101131746,5335499.0
1100457242,4916511.0
1101087873,4916511.0
1101166078,4423503.5
1101073148,4423503.5
1100791570,4423503.5
1101129761,4423503.5
1101138181,4765545.5
1100978234,4867492.0
1100793000,4423503.5
1099177210,4991877.5
1100851744,4440228.0
1100671368,4423503.5
1100711912,4423503.5
1099885862,4423503.5
1096415578,5067882.5
1098768370,4526240.5
1100767012,4970003.0
1099376962,4916511.0
1098311194,4916511.0
1100744734,4988056.5
1101130287,4440228.0
1100923238,4973810.5
1098973034,4991877.5
1077254211,4440228.0
1100352512,3831294.8
1100944808,4653483.0
1101090515,4876687.5
1100082662,4526240.5
1099720232,4440228.0
1100535120,5064003.0
1100284078,4991877.5
1100279938,4526240.5
1095728288,4440228.0
1101228530,4423503.5
1095879670,4440228.0
1101081488,4440228.0
1100876938,4440228.0
1100932668,4440228.0
1100458282,4649920.5
1100486732,4423503.5
1086183366,4440228.0
1101220713,4440228.0
1100467736,4916511.0
1100151742,4916511.0
1094320454,4912747.0
1100926896,4440228.0
1083953885,4526240.5
1100126244,4916511.0
1101227716,4867492.0
1100783330,4634399.5
1084826940,4683785.5
1100982284,4423503.5
1101125410,4988056.5
1101056566,4916511.0
1101259420,4420117.0
1096029936,4916511.0
1093873384,4649920.5
1101200491,4423503.5
1101200028,4643703.5
1100609104,4423503.5
1101131207,4653483.0
1100971128,4867492.0
1086163910,4526240.5
1100413564,4357457.5
1089589393,4357457.5
1100036724,4423503.5
1101130360,4440228.0
1093012808,4440228.0
1075120583,5335499.0
1100987750,4916511.0
1101136407,4687374.0
1100705890,4440228.0
1100707494,4440228.0
1091038832,5335499.0
1101028160,4916511.0
1085886320,4345423.0
1096535946,4916511.0
1101094664,4423503.5
1088602284,4440228.0
1100535070,4991877.5
1101291479,4991877.5
1051926914,4440228.0
1047275288,4357457.5
1100805642,4423503.5
1097167540,4916511.0
1101108545,4423503.5
1101220513,4526240.5
1100791936,4357457.5
1095179694,4526240.5
1101230395,4802162.0
1100263090,4423503.5
1096421254,4916511.0
1095220460,4916511.0
1097785262,4440228.0
1097157088,4991877.5
1100690952,4916511.0
1078197561,5335499.0
1100983088,4440228.0
1097172380,4916511.0
1101285460,4440228.0
1094057822,4526240.5
1101152195,4423503.5
1101084954,4973810.5
1101064186,4916511.0
1100997538,4802162.0
1094150146,4916511.0
1100923026,4991877.5
1100570676,4867492.0
1101053234,4634399.5
1100026796,4916511.0
1100468062,4423503.5
1100756202,4802162.0
1100789008,4991877.5
1101082215,4988056.5
1100991368,4526240.5
1101247433,4649920.5
1101210237,4440228.0
1101090673,4794003.5
1100989502,4916511.0
1101194345,4785562.0
1100209470,4440228.0
1100037758,4916511.0
1100156824,4357457.5
1097696440,4988056.5
1100675148,4423503.5
1096104900,4973810.5
1100988392,4916511.0
1096185206,4440228.0
1083135264,4357457.5
1101024582,4912747.0
1101109170,4423503.5
1098683214,4423503.5
1089993382,4526240.5
1101115771,4423503.5
1101130110,4916511.0
1101127366,4440228.0
1099901814,4991877.5
1101074347,4991877.5
1101128839,4423503.5
1099997474,4526240.5
1077648143,4440228.0
1101052614,4649920.5
1100859114,4991877.5
1101100685,4885923.0
1096210002,4526240.5
1071271428,4423503.5
1101152701,4991877.5
1100685688,4643703.5
1093534898,4916511.0
1084076555,4916511.0
1100943402,4867492.0
1100716544,4830681.5
1099916500,4423503.5
1101242319,4423503.5
1099763744,4440228.0
1096056886,4440228.0
1099354342,4973810.5
1100931270,5462797.5
1100832084,4423503.5
1100959762,4916511.0
1101206366,4423503.5
1100163864,4440228.0
1101052398,4643703.5
1099683406,4634399.5
1099722674,4440228.0
1101151196,4440228.0
1101243220,4634399.5
1099259072,4423503.5
1100828128,4440228.0
1100830390,4991877.5
1101059160,4916511.0
1101102755,4526240.5
1100987456,4357457.5
1100989476,4785562.0
1097229778,5335499.0
1100693778,4526240.5
1099939880,5335499.0
1099871166,4440228.0
1095722844,4423503.5
1101295447,4988056.5
1101118811,4423503.5
1101078726,4876687.5
1099614862,4423503.5
1101110290,4988056.5
1098059336,4674932.0
1099399936,4761897.5
1101287942,4916511.0
1097387290,4440228.0
1079226692,4916511.0
1100791960,4988056.5
1100625232,4412868.5
1101258941,4423503.5
1100158696,4916511.0
1097268400,5462797.5
1100289860,4423503.5
1099459302,4634399.5
1087081615,5335499.0
1100856546,5067882.5
1100593758,5335499.0
1101292601,4436829.0
1101230707,4440228.0
1100473466,4423503.5
1092551584,4729659.5
1094943024,4526240.5
1099305254,4440228.0
1098350602,4526240.5
1100911928,4357457.5
1100911446,4988056.5
1101153059,4440228.0
1101206159,4916511.0
1101108829,4916511.0
1100675696,4916511.0
1100098230,4916511.0
1093347306,4526240.5
1101238310,5462797.5
1101210154,4916511.0
1095460368,4423503.5
1095335096,4423503.5
1101265383,4423503.5
1101234932,5067882.5
1095003672,4526240.5
1094704050,4674932.0
1098085072,4440228.0
1101178915,4030677.2
1100012066,4526240.5
1100788846,4683785.5
1101257001,4802162.0
1095639812,4991877.5
1100937376,4420117.0
1101045172,4440228.0
1098170438,4423503.5
1101020906,4991877.5
1100983688,4423503.5
1101108398,4916511.0
1101290839,4526240.5
1100091030,4916511.0
1101097871,4988056.5
1100956820,4526240.5
1101036016,4423503.5
1101288205,4440228.0
1095370364,4526240.5
1100609796,4526240.5
1101139320,5064003.0
1093122318,5067882.5
1100849742,5012949.5
1101106146,4885923.0
1099123407,4916511.0
1101118789,4991877.5
1061522782,5067882.5
1101077291,4440228.0
1100389518,4526240.5
1101110777,4412868.5
1101262722,4423503.5
1094931912,4916511.0
1100615600,4991877.5
1100605414,4526240.5
1072466090,4526240.5
1101099269,4440228.0
1098820232,4440228.0
1101090943,4653483.0
1100015588,4973810.5
1100407716,4440228.0
1100899606,5064003.0
1101230199,4988056.5
1094136922,4440228.0
1096248218,4916511.0
1101252292,4423503.5
1101185990,4916511.0
1100741110,5335499.0
1100477398,4548009.5
1100368240,4423503.5
1100793348,4916511.0
1095606436,4916511.0
1100536144,4440228.0
1100899116,4440228.0
1099989706,4991877.5
1099992402,4440228.0
1101225438,4916511.0
1098816884,4526240.5
1078245333,4785562.0
1093281212,4440228.0
1101079233,4423503.5
1101092438,4423503.5
1101266442,4916511.0
1100859450,4440228.0
1100478470,4991877.5
1100934720,4436829.0
1093490614,4440228.0
1097485242,4916511.0
1101036626,4423503.5
1100462228,4526240.5
1099394748,4440228.0
1101253187,4440228.0
1101267543,4802162.0
1101167322,4357457.5
1093299330,4664537.5
1100663258,4991877.5
1095123230,4526240.5
1101210814,4440228.0
1097574720,4440228.0
1101250648,4423503.5
1100977140,4423503.5
1100898554,4916511.0
1101109135,4916511.0
1096257736,4440228.0
1088888212,4440228.0
1099228194,4423503.5
1100975088,4526240.5
1093465542,4440228.0
1099481042,4423503.5
1100372426,4916511.0
1099083830,4423503.5
1085907442,4526240.5
1100229836,4440228.0
1099176700,5462797.5
1101240794,4785562.0
1099677216,4423503.5
1093538240,4991877.5
1101091429,4991877.5
1101266939,4991877.5
1099937181,4423503.5
1101230304,4423503.5
1100912952,4440228.0
1093223506,4351581.5
1100723870,4440228.0
1100793144,4440228.0
1100739194,4912747.0
1101179878,4916511.0
1100019348,4357457.5
1100922486,4440228.0
1101033886,4653483.0
1100785442,4423503.5
1100547830,4945700.5
1100282002,4802162.0
1101165198,4526240.5
1100537918,4440228.0
1099065556,4634399.5
1100236162,5064003.0
1100907074,4526240.5
1101135076,4916511.0
1100390202,4440228.0
1099323784,4916511.0
1101028162,4440228.0
1100862868,4634399.5
1101239462,4440228.0
1100911134,5335499.0
1101038196,4916511.0
1094470930,4526240.5
1097996416,4423503.5
1100404616,4325816.0
1099251412,4991877.5
1096346240,4440228.0
1100364034,4423503.5
1080803216,4423503.5
1097631258,4988056.5
1099782762,4440228.0
1097261834,4916511.0
1101185853,4440228.0
1101255344,4440228.0
1101249576,4440228.0
1098902372,4991877.5
1100339576,4916511.0
1101083813,4885923.0
1101151346,4634399.5
1096755290,4916511.0
1100793078,4991877.5
1101263318,4423503.5
1099196872,4357457.5
1092015350,4423503.5
1095175736,4526240.5
1100743954,4423503.5
1100787118,4991877.5
1101204213,4916511.0
1100992268,4916511.0
1098746512,4440228.0
1100291406,4440228.0
1091768192,4440228.0
1101052684,4916511.0
1100999510,4440228.0
1092923262,4876687.5
1095291502,4526240.5
1101084240,5335499.0
1100414652,4526240.5
1101048744,4440228.0
1101194606,4440228.0
1100114574,4548009.5
1099445218,4412868.5
1101291689,4440228.0
1100967356,4440228.0
1094073484,4423503.5
1101211753,4423503.5
1100341616,4440228.0
1098367270,4423503.5
1101253186,4991877.5
1086035392,4916511.0
1086234002,4423503.5
1100874684,4440228.0
1101051170,4916511.0
1100952014,4687374.0
1101074215,4526240.5
1100960044,4988056.5
1085333192,4440228.0
1086648526,4440228.0
1101109345,4916511.0
1086362106,4440228.0
1099741842,4440228.0
1100497708,4423503.5
1100010572,4252541.0
1096265766,4440228.0
1098545890,4423503.5
1090832672,4423503.5
1094192042,4916511.0
1100173282,4916511.0
1100985022,4988056.5
1093371558,4653483.0
1093539680,4526240.5
1100785494,4653483.0
1043797458,4412868.5
1074519797,4440228.0
1096836910,4440228.0
1060140064,5067882.5
1100789176,4423503.5
1095140022,4440228.0
1089140550,4916511.0
1099698464,4357457.5
1093831422,4440228.0
1097536301,4916511.0
1084012607,4423503.5
1101079771,4916511.0
1099805834,4423503.5
1100946350,4423503.5
1101201920,4440228.0
1084634791,4357457.5
1094249088,4548009.5
1083902219,4526240.5
1101073449,4862829.0
1096877054,4423503.5
1101149713,4526240.5
1064385086,4526240.5
1101265599,4440228.0
1088694742,4440228.0
1094353868,4991877.5
1101101629,4440228.0
1092249168,4526240.5
1100059748,4440228.0
1101131703,4440228.0
1095425976,4916511.0
1098053594,4526240.5
1098261856,4423503.5
1100458930,4785562.0
1101087628,4885923.0
1100291954,4916511.0
1101035828,4885923.0
1089456820,4916511.0
1097653094,4785562.0
1100478670,4423503.5
1096261716,4674932.0
1097019524,4526240.5
1097063446,4916511.0
1086554152,5335499.0
1100160296,4357457.5
1094118392,4916511.0
1097609928,4440228.0
1088424942,4440228.0
1100182502,4423503.5
1101166566,4440228.0
1100835484,4991877.5
1100615304,5335499.0
1093643012,4988056.5
1098706544,4916511.0
1100925472,4440228.0
1100511382,4440228.0
1095853242,4916511.0
1101255569,4440228.0
1100362494,4423503.5
1098152162,4916511.0
1100679566,4991877.5
1101143916,4357457.5
1090019444,4526240.5
1100484218,4526240.5
1098282156,4423503.5
1100845520,4440228.0
1099150752,4916511.0
1101081213,4916511.0
1101020472,4440228.0
1100135950,4423503.5
1096559928,4440228.0
1101183859,4351581.5
1088554680,5335499.0
1101202449,4440228.0
1096907800,4916511.0
1100785508,4991877.5
1092746360,4526240.5
1083802605,4916511.0
1101037708,4440228.0
1096019412,4991877.5
1099552492,4548009.5
1101281184,4526240.5
1101129587,4440228.0
1100776848,4653483.0
1097204970,4988056.5
1095716524,4423503.5
1100993648,4423503.5
1099983136,4357457.5
